Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:05.503,3,-0.36,-1.89,3.83,239.60060000000001,148.2792,-27.6096,175,75
2026-05-11 18:06:05.503,1,0.27,0.44,1.62,305.04019999999997,11.042,-97.533,175,75
2026-05-11 18:06:05.503,4,-0.18,0.4,2.89,136.9932,-193.05780000000001,-243.7668,175,75
2026-05-11 18:06:05.506,5,0.61,0.08,1.33,-58.042199999999994,247.44979999999998,57.4738,175,75
2026-05-11 18:06:05.517,5,-0.19,0.24,1.29,-39.15219999999999,247.44979999999998,15.0838,175,75
2026-05-11 18:06:05.531,3,-0.09,-0.59,1.31,9.4806,-263.7308,-10.2296,175,75
2026-05-11 18:06:05.548,4,-0.08,0.11,2.6,218.6932,-410.4978,-156.0168,175,75
2026-05-11 18:06:05.548,3,-0.25,-0.87,0.17,49.300599999999996,-180.99079999999998,-31.869600000000002,175,75
2026-05-11 18:06:05.548,5,-0.91,0.28,1.64,-22.0322,247.44979999999998,-19.8462,175,75
2026-05-11 18:06:05.548,2,-0.66,-0.0,-0.18,-369.9688,151.4924,-154.9532,175,75
2026-05-11 18:06:05.548,5,-1.01,0.11,1.84,-35.9422,192.66979999999998,-11.526200000000001,175,75
2026-05-11 18:06:05.548,3,-0.32,-0.98,-0.19,121.86059999999999,-64.8908,-25.4096,175,75
2026-05-11 18:06:05.548,2,-0.71,-0.11,-0.23,-421.54879999999997,204.54240000000001,-134.5232,175,75
2026-05-11 18:06:05.558,1,-0.41,-0.4,1.14,345.29019999999997,-292.06800000000004,-171.613,175,75
2026-05-11 18:06:05.558,3,-0.25,-0.96,0.44,185.5806,42.2492,-22.7896,175,75
2026-05-11 18:06:05.568,3,-0.23,-0.94,0.81,185.88060000000002,44.9292,-15.6496,175,75
2026-05-11 18:06:05.568,1,-0.91,-0.46,0.48,342.36019999999996,-318.288,-196.673,175,75
2026-05-11 18:06:05.568,2,-0.74,-0.6,-0.22,-541.8588000000001,291.7424,-78.9732,175,75
2026-05-11 18:06:05.568,1,-1.37,-0.87,-0.24,315.6502,-290.11800000000005,-218.323,175,75
2026-05-11 18:06:05.581,1,-1.66,-0.75,-0.88,279.1902,-282.918,-198.693,175,75
2026-05-11 18:06:05.581,5,-1.43,-0.41,1.69,53.8078,-106.50019999999999,-62.836200000000005,175,75
2026-05-11 18:06:05.581,4,-0.77,-2.79,2.61,675.2832,-635.9878,54.1032,175,75
2026-05-11 18:06:05.594,5,-1.31,-0.14,1.68,49.137800000000006,-177.3802,-122.2862,175,75
2026-05-11 18:06:05.594,1,-2.13,-0.1,-1.78,258.2102,-229.448,-168.633,175,75
2026-05-11 18:06:05.594,3,-0.07,-1.56,0.55,179.6706,-189.2808,-14.9796,175,75
2026-05-11 18:06:05.594,4,-0.58,-4.19,2.44,755.1032,-592.8778,95.5032,175,75
2026-05-11 18:06:05.594,5,-0.45,0.07,1.45,49.967800000000004,-252.8202,-139.39620000000002,175,75
2026-05-11 18:06:05.623,5,-0.3,0.31,1.13,60.6978,-252.8202,-161.1362,175,75
2026-05-11 18:06:05.623,1,-2.55,-0.02,-2.45,219.7402,-106.088,-90.46300000000001,175,75
2026-05-11 18:06:05.623,2,0.65,-2.43,0.12,-780.5188,361.4924,17.186799999999998,175,75
2026-05-11 18:06:05.623,4,-0.9,-5.62,1.52,865.4032,-383.3678,126.78320000000001,175,75
2026-05-11 18:06:05.623,1,-2.27,0.75,-2.54,137.9102,-55.478,-23.872999999999998,175,75
2026-05-11 18:06:05.623,5,0.04,0.72,0.8,69.4478,-252.8202,-203.9762,175,75
2026-05-11 18:06:05.634,5,0.27,1.02,0.51,49.3678,-252.8202,-250.4562,175,75
2026-05-11 18:06:05.652,4,-0.42,-5.08,0.95,904.4932,-66.4078,85.6332,175,75
2026-05-11 18:06:05.652,3,-0.65,-1.42,-1.42,345.88059999999996,18.9492,-96.1996,175,75
2026-05-11 18:06:05.652,4,0.95,-3.54,1.9,1007.9631999999999,654.8722,375.3832,175,75
2026-05-11 18:06:05.662,5,2.0,1.3,-0.19,-55.83219999999999,-236.4002,-221.8462,175,75
2026-05-11 18:06:05.662,3,-0.66,-1.32,-0.37,388.38059999999996,114.61919999999999,5.8104,175,75
2026-05-11 18:06:05.662,2,1.45,-2.38,-0.23,-790.7588000000001,50.9424,252.1168,175,75
2026-05-11 18:06:05.662,5,1.48,0.91,-0.66,-80.5922,-171.8702,-92.2662,175,75
2026-05-11 18:06:05.662,4,0.15,-3.48,3.07,984.2432,875.7822,624.4132,175,75
2026-05-11 18:06:05.662,3,-0.95,-1.54,0.29,462.5906,85.5392,80.2004,175,75
2026-05-11 18:06:05.662,1,-2.57,1.27,-2.24,-195.74980000000002,-250.358,161.857,175,75
2026-05-11 18:06:05.674,5,0.58,0.5,-0.8,-76.8922,-158.8102,-3.4661999999999997,175,75
2026-05-11 18:06:05.674,3,-1.23,-1.6,0.95,453.9906,56.9392,95.4404,175,75
2026-05-11 18:06:05.674,2,1.58,-2.65,-0.59,-754.4188,60.9424,314.8668,175,75
2026-05-11 18:06:05.674,4,-1.57,-4.04,4.46,938.6332,910.9622,851.9732,175,75
2026-05-11 18:06:05.674,1,-0.83,-1.06,0.29,-111.9698,307.44199999999995,167.46699999999998,175,75
2026-05-11 18:06:05.679,5,0.18,0.09,-0.78,-44.322199999999995,-170.01020000000003,56.3238,175,75
2026-05-11 18:06:05.679,2,2.35,-3.64,-0.35,-694.7788,49.3024,346.2068,175,75
2026-05-11 18:06:05.684,4,-2.91,-6.32,6.37,836.6232,722.4922,998.1332,175,75
2026-05-11 18:06:05.684,1,-0.93,-8.53,2.76,-374.1698,-107.30799999999999,321.617,175,75
2026-05-11 18:06:05.694,2,2.75,-4.78,0.33,-691.9188,-41.0676,324.1968,175,75
2026-05-11 18:06:05.695,4,-3.3,-8.44,7.54,748.8131999999999,356.2122,965.3232,175,75
2026-05-11 18:06:05.699,3,-0.92,-0.67,2.04,272.1706,44.0792,-17.9096,175,75
2026-05-11 18:06:05.710,1,1.45,-3.07,-1.05,-627.5198,-241.578,147.227,175,75
2026-05-11 18:06:05.710,4,-3.1,-9.37,7.89,623.6332,-70.5578,783.9232000000001,175,75
2026-05-11 18:06:05.710,4,-1.07,-8.85,6.34,373.0832,-517.9377999999999,623.4332,175,75
2026-05-11 18:06:05.722,1,-0.19,3.17,-0.3,-365.1998,-23.898,295.027,175,75
2026-05-11 18:06:05.722,2,1.53,-7.54,0.73,-869.2988,-352.8376,378.6468,175,75
2026-05-11 18:06:05.733,5,1.47,0.09,0.59,182.1178,247.44979999999998,249.8138,175,75
2026-05-11 18:06:05.733,1,0.34,3.09,1.35,-250.13980000000004,-20.357999999999997,178.687,175,75
2026-05-11 18:06:05.733,4,-1.02,-7.56,5.12,308.4532,-1011.2878,610.8732,175,75
2026-05-11 18:06:05.733,3,-1.22,-0.43,0.09,-50.1494,48.339200000000005,-14.249600000000001,175,75
2026-05-11 18:06:05.742,5,1.77,0.39,1.28,144.2878,247.44979999999998,249.8138,175,75
2026-05-11 18:06:05.742,1,-0.45,-0.32,-0.0,-201.59980000000002,12.632,172.347,175,75
2026-05-11 18:06:05.742,2,-0.51,-5.65,-2.16,-962.7688,-377.2276,124.07679999999999,175,75
2026-05-11 18:06:05.742,1,-0.5,0.23,-0.22,-161.5398,49.762,164.727,175,75
2026-05-11 18:06:05.744,2,0.66,-5.45,-2.87,-731.6088000000001,-66.4876,123.2168,175,75
2026-05-11 18:06:05.747,4,-3.21,-7.13,3.0,284.6732,-1148.3678,191.2332,175,75
2026-05-11 18:06:05.747,3,-0.2,0.71,1.51,-86.4294,273.8892,-35.2896,175,75
2026-05-11 18:06:05.752,5,0.19,-0.36,2.0,-100.40220000000001,176.2198,194.03379999999999,175,75
2026-05-11 18:06:05.752,2,-0.5,-4.62,-2.7,-564.1088000000001,482.3524,124.55680000000001,175,75
2026-05-11 18:06:05.754,5,-0.09,-0.25,2.0,-158.6922,171.63979999999998,-35.7162,175,75
2026-05-11 18:06:05.761,3,-0.17,0.98,2.11,-156.0694,219.25920000000002,-29.3096,175,75
2026-05-11 18:06:05.761,4,-1.82,-6.05,0.37,145.95319999999998,-871.8378,-18.026799999999998,175,75
2026-05-11 18:06:05.767,4,-1.12,-5.37,-0.88,198.57319999999999,-618.1178,-169.73680000000002,175,75
2026-05-11 18:06:05.779,2,-0.22,-4.09,-1.35,-375.0288,898.6324,-4.7132,175,75
2026-05-11 18:06:05.779,1,-0.4,0.09,0.66,-94.0998,75.19200000000001,115.887,175,75
2026-05-11 18:06:05.779,2,-0.56,-3.84,0.07,-188.3188,1100.9424,-87.4532,175,75
2026-05-11 18:06:05.779,5,-0.96,-0.82,1.64,-150.8222,247.44979999999998,-215.2062,175,75
2026-05-11 18:06:05.779,4,0.34,-4.35,-1.09,374.7932,-281.77779999999996,-150.40679999999998,175,75
2026-05-11 18:06:05.779,3,-0.29,0.79,2.21,-313.0194,82.7992,-60.7796,175,75
2026-05-11 18:06:05.789,2,-0.75,-3.26,0.65,15.461200000000002,979.1824,-156.5332,175,75
2026-05-11 18:06:05.789,4,0.55,-3.55,-0.56,385.22319999999996,-95.06779999999999,13.5532,175,75
2026-05-11 18:06:05.789,3,-0.32,0.8,2.08,-347.8294,80.7792,-62.4796,175,75
2026-05-11 18:06:05.799,1,-0.87,0.32,0.57,-63.9798,72.502,40.827,175,75
2026-05-11 18:06:05.799,2,-1.46,-2.71,1.37,130.4612,820.4024,-216.60320000000002,175,75
2026-05-11 18:06:05.799,5,-1.62,-0.73,1.9,9.9378,247.44979999999998,-109.4862,175,75
2026-05-11 18:06:05.799,4,0.38,-3.08,-0.36,348.8832,63.0422,64.0432,175,75
2026-05-11 18:06:05.800,3,-0.39,0.81,2.04,-370.3994,104.3792,-60.3496,175,75
2026-05-11 18:06:05.803,5,-1.22,0.31,2.0,44.6878,-45.2402,176.2738,175,75
2026-05-11 18:06:05.809,2,-1.47,-2.24,1.84,161.4312,678.0224,-305.6832,175,75
2026-05-11 18:06:05.809,3,-0.36,0.74,2.05,-383.56940000000003,108.7692,-66.9296,175,75
2026-05-11 18:06:05.814,5,-1.14,0.73,2.0,24.1978,-188.4102,249.8138,175,75
2026-05-11 18:06:05.837,5,-0.48,0.66,2.0,-43.222199999999994,-162.76020000000003,235.1238,175,75
2026-05-11 18:06:05.837,4,0.91,-2.0,0.6,392.84319999999997,96.15220000000001,42.5832,175,75
2026-05-11 18:06:05.837,2,-0.59,-1.64,2.24,91.7412,545.2724,-337.6932,175,75
2026-05-11 18:06:05.837,2,-0.04,-1.12,2.07,6.0112,340.4624,-258.1832,175,75
2026-05-11 18:06:05.848,5,-0.32,-0.2,2.0,-67.29220000000001,-173.3202,249.8138,175,75
2026-05-11 18:06:05.848,3,-0.21,0.81,2.03,-365.7594,121.5792,-46.9296,175,75
2026-05-11 18:06:05.848,1,-0.0,-1.0,0.68,66.5002,100.862,-73.263,175,75
2026-05-11 18:06:05.848,1,0.34,-1.94,1.12,38.940200000000004,80.432,-72.223,175,75
2026-05-11 18:06:05.848,4,1.32,-1.35,1.05,264.6732,-60.6178,48.00320000000001,175,75
2026-05-11 18:06:05.848,2,-0.6,-0.66,1.83,-48.6888,178.0224,-190.0132,175,75
2026-05-11 18:06:05.852,2,-0.7,-0.49,1.61,-43.2588,78.63239999999999,-185.8032,175,75
2026-05-11 18:06:05.852,5,-0.5,-0.58,1.68,-44.3122,-245.55020000000002,249.8138,175,75
2026-05-11 18:06:05.860,3,-0.28,0.74,2.24,-350.4594,115.4192,-40.5896,175,75
2026-05-11 18:06:05.860,1,0.8,-2.08,1.13,26.4402,2.202,-69.363,175,75
2026-05-11 18:06:05.864,5,-0.46,-0.64,1.41,-41.83219999999999,-252.8202,249.8138,175,75
2026-05-11 18:06:05.864,3,-0.11,0.74,2.33,-338.0194,100.1692,-45.2896,175,75
2026-05-11 18:06:05.865,2,-0.68,-0.37,1.2,4.2412,-49.4776,-182.8132,175,75
2026-05-11 18:06:05.873,5,-0.13,-0.81,1.13,-47.8122,-252.8202,249.8138,175,75
2026-05-11 18:06:05.873,1,0.82,-1.4,1.78,60.2902,80.552,-91.003,175,75
2026-05-11 18:06:05.884,5,0.99,-0.35,1.02,-48.6322,-252.8202,249.8138,175,75
2026-05-11 18:06:05.884,1,0.85,-0.97,2.8,102.3602,154.522,-102.833,175,75
2026-05-11 18:06:05.884,4,1.08,-0.63,0.75,22.0532,-165.2578,-64.1868,175,75
2026-05-11 18:06:05.884,3,0.02,0.75,2.33,-300.2694,66.14920000000001,-38.5196,175,75
2026-05-11 18:06:05.884,2,-0.77,0.23,0.7,11.191200000000002,-69.29759999999999,-152.5132,175,75
2026-05-11 18:06:05.884,5,0.37,-1.04,0.59,-42.7322,-252.8202,249.8138,175,75
2026-05-11 18:06:05.894,5,0.84,-1.42,0.04,-6.3322,-252.8202,249.8138,175,75
2026-05-11 18:06:05.909,4,0.92,-0.73,0.48,8.513199999999998,-169.70780000000002,-90.7768,175,75
2026-05-11 18:06:05.909,4,0.84,-0.64,0.47,-4.596800000000002,-141.0478,-100.6568,175,75
2026-05-11 18:06:05.920,4,0.8,-0.52,0.54,-16.666800000000002,-110.9878,-107.1768,175,75
2026-05-11 18:06:05.934,5,0.72,-2.0,-1.62,117.4978,23.7198,80.05380000000001,175,75
2026-05-11 18:06:05.952,2,-0.76,0.5,0.53,37.9612,-47.8976,-146.0532,175,75
2026-05-11 18:06:05.952,1,0.37,0.32,2.82,91.5002,98.602,-97.893,175,75
2026-05-11 18:06:05.952,2,-0.81,0.58,0.41,79.8512,10.8824,-141.7832,175,75
2026-05-11 18:06:05.952,2,-0.84,0.46,0.39,108.8712,47.8324,-133.1232,175,75
2026-05-11 18:06:05.952,1,-0.58,0.89,1.79,7.180200000000001,95.312,-63.023,175,75
2026-05-11 18:06:05.952,5,0.23,-1.75,-1.49,151.1878,132.5998,-97.1862,175,75
2026-05-11 18:06:05.952,3,0.07,0.68,2.14,-260.2694,66.2092,-36.3896,175,75
2026-05-11 18:06:05.963,4,0.72,-0.5,0.66,-22.7668,-86.28779999999999,-115.8968,175,75
2026-05-11 18:06:05.963,3,0.09,0.75,2.09,-248.9294,70.7192,-30.7196,175,75
2026-05-11 18:06:05.963,3,0.05,0.8,2.06,-239.3594,81.3292,-28.5796,175,75
2026-05-11 18:06:05.963,1,-0.88,0.73,1.59,-117.02980000000001,80.062,42.647,175,75
2026-05-11 18:06:05.963,1,-0.6,0.72,0.9,-234.0398,2.082,114.607,175,75
2026-05-11 18:06:05.974,1,-0.17,0.93,0.73,-284.8998,24.762,143.137,175,75
2026-05-11 18:06:05.974,5,-0.1,-1.38,-0.89,167.2678,201.1198,-220.2062,175,75
2026-05-11 18:06:05.974,4,0.63,-0.6,0.79,-29.2968,-72.69779999999999,-124.6168,175,75
2026-05-11 18:06:05.975,3,-0.05,0.71,2.09,-222.0394,116.6992,-35.2296,175,75
2026-05-11 18:06:05.986,5,-0.41,-0.97,-0.37,183.3078,237.94979999999998,-250.4562,175,75
2026-05-11 18:06:05.986,1,-1.35,0.21,0.01,-327.20980000000003,-16.458,201.367,175,75
2026-05-11 18:06:05.986,5,-0.75,-0.58,-0.07,199.8478,232.0698,-250.4562,175,75
2026-05-11 18:06:05.986,5,-0.96,-0.08,0.09,200.1178,198.2498,-250.4562,175,75
2026-05-11 18:06:05.986,1,-0.44,-0.54,0.09,-301.4198,139.822,203.567,175,75
2026-05-11 18:06:05.986,2,-0.53,-0.16,1.0,170.0912,33.6924,-134.6432,175,75
2026-05-11 18:06:05.996,4,0.31,-0.61,0.81,-72.0968,-69.8278,-116.1968,175,75
2026-05-11 18:06:05.996,1,0.09,-0.78,0.94,-262.3398,210.742,190.277,175,75
2026-05-11 18:06:05.996,2,-0.92,-0.04,0.97,180.22119999999998,37.0424,-108.42320000000001,175,75
2026-05-11 18:06:05.996,5,-0.93,0.37,0.15,179.2078,159.8398,-250.4562,175,75
2026-05-11 18:06:05.996,3,-0.31,0.47,2.51,-164.4794,137.7292,-55.7796,175,75
2026-05-11 18:06:06.007,1,0.1,-0.89,1.32,-251.4798,226.472,163.137,175,75
2026-05-11 18:06:06.007,2,-0.77,0.01,0.78,189.1212,-45.947599999999994,-92.0832,175,75
2026-05-11 18:06:06.007,5,-0.81,0.73,0.12,138.9478,125.82979999999999,-250.4562,175,75
2026-05-11 18:06:06.007,3,-0.23,0.46,2.67,-152.7694,109.9292,-55.9596,175,75
2026-05-11 18:06:06.007,4,0.49,-0.62,0.86,-97.9468,36.7022,-115.5268,175,75
2026-05-11 18:06:06.007,1,0.32,-0.59,1.74,-257.2798,237.562,153.257,175,75
2026-05-11 18:06:06.007,5,-0.61,0.85,0.08,91.95779999999999,88.8098,-250.4562,175,75
2026-05-11 18:06:06.020,3,-0.13,0.54,2.64,-143.43939999999998,59.0792,-53.949600000000004,175,75
2026-05-11 18:06:06.020,2,-0.75,-0.21,0.96,169.1812,-126.36760000000001,-90.7432,175,75
2026-05-11 18:06:06.020,1,0.41,-0.2,1.83,-266.7898,224.762,150.21699999999998,175,75
2026-05-11 18:06:06.020,4,0.48,-0.69,1.01,-114.5368,43.4622,-115.9568,175,75
2026-05-11 18:06:06.020,3,-0.14,0.63,2.53,-123.6894,17.1892,-47.2396,175,75
2026-05-11 18:06:06.020,5,0.43,0.96,-0.12,37.207800000000006,38.4698,-250.4562,175,75
2026-05-11 18:06:06.020,2,-0.58,-0.31,0.78,149.3612,-166.30759999999998,-86.8432,175,75
2026-05-11 18:06:06.031,4,0.44,-0.82,1.12,-121.60679999999999,48.102199999999996,-134.6168,175,75
2026-05-11 18:06:06.031,2,-0.46,-0.55,0.66,148.69119999999998,-196.8576,-106.9632,175,75
2026-05-11 18:06:06.031,5,1.69,0.97,-0.56,1.0478,0.8798000000000004,-250.4562,175,75
2026-05-11 18:06:06.031,1,0.53,0.13,1.94,-262.3398,211.832,150.637,175,75
2026-05-11 18:06:06.031,3,-0.13,0.73,2.48,-99.1794,13.409200000000002,-39.8596,175,75
2026-05-11 18:06:06.031,2,-0.95,-0.42,0.45,154.54119999999998,-199.7276,-112.14320000000001,175,75
2026-05-11 18:06:06.047,5,0.92,0.84,-0.31,-32.102199999999996,-7.600199999999999,-74.3762,175,75
2026-05-11 18:06:06.047,3,-0.34,0.95,2.65,-41.9194,-11.050799999999999,-26.8096,175,75
2026-05-11 18:06:06.047,4,0.56,-0.93,1.17,-123.07679999999999,77.3722,-164.0668,175,75
2026-05-11 18:06:06.047,5,-0.03,0.73,-0.22,-60.3722,-18.760199999999998,18.7038,175,75
2026-05-11 18:06:06.047,1,0.71,0.44,2.45,-233.3098,153.112,152.957,175,75
2026-05-11 18:06:06.058,3,-0.44,0.98,2.94,-10.0294,-51.5308,-23.6396,175,75
2026-05-11 18:06:06.058,4,0.6,-0.92,1.29,-114.8968,81.88220000000001,-162.17680000000001,175,75
2026-05-11 18:06:06.058,5,-0.35,0.37,-0.13,-74.8622,-20.9102,47.803799999999995,175,75
2026-05-11 18:06:06.058,3,-0.34,1.0,2.94,-23.199399999999997,-86.5908,-13.579600000000001,175,75
2026-05-11 18:06:06.058,2,-0.46,-0.5,0.02,128.63119999999998,-226.55759999999998,-132.8832,175,75
2026-05-11 18:06:06.066,5,-0.34,0.11,-0.07,-67.6622,2.8798,58.763799999999996,175,75
2026-05-11 18:06:06.066,4,0.36,-0.98,1.59,-102.9468,62.1222,-168.15679999999998,175,75
2026-05-11 18:06:06.066,5,-0.19,-0.11,-0.02,-44.792199999999994,50.4798,65.99380000000001,175,75
2026-05-11 18:06:06.075,5,-0.02,-0.23,-0.05,-11.2422,113.0298,73.5438,175,75
2026-05-11 18:06:06.098,4,-1.68,-0.56,1.87,-90.32679999999999,24.5022,-135.2868,175,75
2026-05-11 18:06:06.098,5,0.05,-0.25,-0.15,25.3878,172.1798,84.9238,175,75
2026-05-11 18:06:06.098,2,-0.76,-0.54,-0.24,111.9212,-181.1276,-147.9432,175,75
2026-05-11 18:06:06.110,3,-0.42,0.87,1.95,-2.4094,-67.2008,-8.2196,175,75
2026-05-11 18:06:06.110,2,-2.2,-0.15,-0.97,110.4012,-208.1376,-124.3432,175,75
2026-05-11 18:06:06.110,3,-0.51,0.86,2.15,71.0706,51.8792,-10.4096,175,75
2026-05-11 18:06:06.128,2,1.15,-1.9,0.52,70.8912,-81.1276,-324.7732,175,75
2026-05-11 18:06:06.128,5,0.19,-0.19,-0.22,54.3278,210.3398,103.33380000000001,175,75
2026-05-11 18:06:06.128,3,-0.33,0.8,2.89,116.5606,68.0992,-17.479599999999998,175,75
2026-05-11 18:06:06.129,1,0.7,0.56,2.6,-180.8698,102.562,119.787,175,75
2026-05-11 18:06:06.129,4,0.65,-0.98,2.78,-211.3668,-410.2578,-206.9368,175,75
2026-05-11 18:06:06.139,1,1.24,0.87,3.57,-122.9498,14.642,85.827,175,75
2026-05-11 18:06:06.139,1,1.26,0.74,3.63,-88.85979999999999,-52.978,46.556999999999995,175,75
2026-05-11 18:06:06.139,5,0.54,-0.19,-0.29,77.3078,247.44979999999998,129.85379999999998,175,75
2026-05-11 18:06:06.139,1,1.31,0.45,3.52,-45.3198,-84.328,10.757,175,75
2026-05-11 18:06:06.139,3,-0.75,0.49,3.45,130.4606,58.2192,2.0904000000000003,175,75
2026-05-11 18:06:06.139,2,-0.59,-0.06,-0.19,257.3512,384.6624,-164.2832,175,75
2026-05-11 18:06:06.139,4,0.44,-0.9,1.19,-266.1168,-390.9278,-211.6868,175,75
2026-05-11 18:06:06.151,5,0.26,-0.33,-0.03,93.9378,247.44979999999998,158.3338,175,75
2026-05-11 18:06:06.151,2,0.29,-0.49,0.49,209.97119999999998,397.7724,-124.4632,175,75
2026-05-11 18:06:06.151,4,0.52,-1.34,0.57,-249.7168,-279.82779999999997,-170.65679999999998,175,75
2026-05-11 18:06:06.151,1,1.26,0.04,3.31,56.6302,-128.468,-52.713,175,75
2026-05-11 18:06:06.165,2,0.36,-0.79,0.54,171.9212,249.79240000000001,-94.4032,175,75
2026-05-11 18:06:06.165,1,0.97,-0.33,3.37,122.1102,-169.018,-105.21300000000001,175,75
2026-05-11 18:06:06.165,5,0.47,0.45,2.0,-16.2122,-220.3102,-12.5562,175,75
2026-05-11 18:06:06.165,2,-0.32,-0.77,0.22,173.26119999999997,196.2524,-76.3532,175,75
2026-05-11 18:06:06.165,5,0.44,-0.07,2.0,-64.4122,-252.8202,-183.83620000000002,175,75
2026-05-11 18:06:06.176,1,1.29,-0.28,3.18,192.97019999999998,-198.288,-153.873,175,75
2026-05-11 18:06:06.176,4,0.93,-2.28,1.22,-221.66680000000002,-66.1678,-103.9468,175,75
2026-05-11 18:06:06.176,3,-3.52,1.92,1.02,-1010.1494,-470.50079999999997,-348.5196,175,75
2026-05-11 18:06:06.176,5,1.48,0.3,2.0,-76.10220000000001,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.176,4,1.4,-2.57,1.89,-247.94680000000002,-3.3678000000000003,-107.7868,175,75
2026-05-11 18:06:06.176,5,2.0,1.37,2.0,-126.7022,-103.4902,-250.4562,175,75
2026-05-11 18:06:06.186,2,0.69,0.42,-0.33,268.45120000000003,-34.4176,3.2767999999999997,175,75
2026-05-11 18:06:06.186,3,2.3,-2.05,-6.71,22.2906,-738.1808000000001,-70.4096,175,75
2026-05-11 18:06:06.186,1,0.28,-1.13,2.88,394.4302,-256.82800000000003,-309.113,175,75
2026-05-11 18:06:06.186,2,0.98,0.64,0.11,298.0812,30.212400000000002,5.5968,175,75
2026-05-11 18:06:06.186,5,2.0,1.91,2.0,-206.0122,229.88979999999998,-250.4562,175,75
2026-05-11 18:06:06.186,4,1.68,-2.12,2.17,-338.4968,-35.4378,-130.9568,175,75
2026-05-11 18:06:06.186,5,2.0,0.95,2.0,-208.53220000000002,247.44979999999998,-250.0062,175,75
2026-05-11 18:06:06.198,3,-3.06,3.11,0.75,631.9806000000001,742.3692,70.4404,175,75
2026-05-11 18:06:06.198,5,1.47,-0.45,1.35,-129.6822,247.44979999999998,-195.96620000000001,175,75
2026-05-11 18:06:06.198,2,1.49,0.04,0.21,206.8012,-148.5676,23.2168,175,75
2026-05-11 18:06:06.198,1,-0.73,-3.55,1.72,602.4202,-263.108,-436.553,175,75
2026-05-11 18:06:06.207,3,-1.26,3.15,4.51,587.9606,713.7092,88.2504,175,75
2026-05-11 18:06:06.207,4,2.24,-2.65,1.97,-314.96680000000003,308.28220000000005,-125.5868,175,75
2026-05-11 18:06:06.207,5,0.53,-0.81,0.97,-32.3722,247.44979999999998,48.093799999999995,175,75
2026-05-11 18:06:06.207,1,-0.87,-3.91,1.55,692.2402,-226.028,-461.003,175,75
2026-05-11 18:06:06.207,2,1.82,-0.71,0.06,195.6412,-308.92760000000004,22.666800000000002,175,75
2026-05-11 18:06:06.219,3,-0.27,-0.1,6.17,247.65060000000003,-395.5608,139.0404,175,75
2026-05-11 18:06:06.250,5,-1.11,-0.59,1.07,21.4678,247.44979999999998,249.8138,175,75
2026-05-11 18:06:06.250,4,2.03,-2.91,2.7,-256.6068,439.3222,-153.9468,175,75
2026-05-11 18:06:06.250,5,-2.0,-0.14,1.22,30.4278,247.44979999999998,249.8138,175,75
2026-05-11 18:06:06.253,5,-2.0,-0.14,1.58,6.9178,199.0998,249.8138,175,75
2026-05-11 18:06:06.253,1,-1.11,-4.68,1.48,746.6302,-167.248,-482.773,175,75
2026-05-11 18:06:06.278,4,1.76,-3.09,4.87,-169.7768,342.4322,-256.2668,175,75
