Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:02:03.014,3,-0.2,1.22,1.66,-45.509,27.5056,27.904400000000003,175,75
2026-05-11 18:02:03.026,5,-0.16,-0.03,1.57,-21.1984,-53.1404,32.6758,175,75
2026-05-11 18:02:03.026,3,-0.14,1.36,1.74,-44.539,19.8156,30.5244,175,75
2026-05-11 18:02:03.026,1,0.42,-1.52,1.63,92.9764,78.38419999999999,-87.4408,175,75
2026-05-11 18:02:03.026,5,-0.14,-0.08,1.43,-17.3384,-76.2304,66.21579999999999,175,75
2026-05-11 18:02:03.026,1,0.61,-1.3,1.92,96.6964,90.64420000000001,-92.1408,175,75
2026-05-11 18:02:03.037,3,-0.04,1.5,1.84,-38.989000000000004,9.0856,33.3344,175,75
2026-05-11 18:02:03.037,5,-0.1,-0.15,1.29,-12.4784,-101.2004,111.2858,175,75
2026-05-11 18:02:03.037,1,0.79,-0.98,2.16,96.63640000000001,70.27420000000001,-78.1708,175,75
2026-05-11 18:02:03.037,2,-0.23,-0.23,0.63,74.7244,61.4418,-136.5648,175,75
2026-05-11 18:02:03.051,5,-0.02,-0.26,1.12,-7.0084,-119.82039999999999,159.25580000000002,175,75
2026-05-11 18:02:03.051,4,0.35,-0.93,0.9,-84.3738,39.8662,-145.8502,175,75
2026-05-11 18:02:03.051,3,0.11,1.6,1.93,-32.339,4.0855999999999995,33.5144,175,75
2026-05-11 18:02:03.051,4,0.29,-0.89,0.88,-99.6838,37.4262,-141.2202,175,75
2026-05-11 18:02:03.061,1,0.84,-0.64,2.22,99.8064,29.8542,-64.5108,175,75
2026-05-11 18:02:03.061,5,0.04,-0.41,0.91,1.0116,-135.3704,210.7058,175,75
2026-05-11 18:02:03.061,2,-0.38,0.01,0.53,78.3244,27.6018,-128.63479999999998,175,75
2026-05-11 18:02:03.061,3,0.23,1.65,2.0,-26.608999999999998,6.345599999999999,33.394400000000005,175,75
2026-05-11 18:02:03.061,5,0.0,-0.56,0.67,14.6616,-152.5804,249.2758,175,75
2026-05-11 18:02:03.061,4,0.27,-0.86,0.8,-117.7238,47.486200000000004,-134.8802,175,75
2026-05-11 18:02:03.072,2,-0.42,0.15,0.44,81.37440000000001,14.611799999999999,-123.0848,175,75
2026-05-11 18:02:03.072,1,0.66,-0.45,1.81,48.8964,-23.4458,-44.7008,175,75
2026-05-11 18:02:03.072,3,0.31,1.69,2.08,-23.689,8.965599999999998,32.7244,175,75
2026-05-11 18:02:03.072,5,-0.15,-0.67,0.47,27.3216,-189.6804,249.2758,175,75
2026-05-11 18:02:03.072,2,-0.44,0.26,0.36,86.9244,12.901800000000001,-115.8948,175,75
2026-05-11 18:02:03.072,4,0.25,-0.86,0.81,-132.1138,65.47619999999999,-129.3302,175,75
2026-05-11 18:02:03.083,1,0.44,-0.37,1.62,-12.0236,-15.575799999999997,-23.7808,175,75
2026-05-11 18:02:03.083,3,0.34,1.78,2.15,-20.878999999999998,12.7456,33.2644,175,75
2026-05-11 18:02:03.083,5,-0.21,-0.76,0.36,32.071600000000004,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:03.083,1,0.17,-0.36,1.76,-65.1336,-0.6357999999999961,-12.080800000000004,175,75
2026-05-11 18:02:03.083,3,0.4,1.82,2.18,-15.878999999999998,-3.2944000000000013,29.7344,175,75
2026-05-11 18:02:03.083,4,0.28,-0.88,0.89,-143.5838,80.5362,-126.9502,175,75
2026-05-11 18:02:03.094,5,-0.15,-0.83,0.27,30.5616,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:03.094,3,0.47,1.86,2.17,-8.379,-27.074400000000004,21.2544,175,75
2026-05-11 18:02:03.094,4,0.28,-0.95,0.99,-164.68380000000002,68.7062,-133.2302,175,75
2026-05-11 18:02:03.094,2,-0.53,0.23,0.24,120.8244,39.2518,-93.57480000000001,175,75
2026-05-11 18:02:03.103,5,1.08,-1.4,-0.86,14.9416,-71.6204,-78.8242,175,75
2026-05-11 18:02:03.103,3,0.52,1.8,2.11,-7.039,-47.1944,13.2644,175,75
2026-05-11 18:02:03.103,3,0.51,1.76,2.03,-4.968999999999999,-54.20440000000001,6.564400000000001,175,75
2026-05-11 18:02:03.106,5,0.49,-1.1,-0.88,40.0416,48.8896,-185.0342,175,75
2026-05-11 18:02:03.122,2,-0.56,0.13,0.22,123.6944,25.8918,-87.90480000000001,175,75
2026-05-11 18:02:03.122,1,-0.3,-0.7,1.91,-284.5236,-50.455799999999996,55.4192,175,75
2026-05-11 18:02:03.122,4,0.34,-1.03,1.03,-186.87380000000002,89.86619999999999,-137.8602,175,75
2026-05-11 18:02:03.122,3,0.61,1.67,1.88,-4.418999999999999,-34.5144,-8.685599999999999,175,75
2026-05-11 18:02:03.136,2,-0.56,0.12,0.19,122.3544,20.2218,-84.54480000000001,175,75
2026-05-11 18:02:03.136,1,-0.04,-0.33,2.14,-296.7736,-49.5958,62.6192,175,75
2026-05-11 18:02:03.136,4,0.4,-1.13,1.08,-194.74380000000002,97.61619999999999,-142.5002,175,75
2026-05-11 18:02:03.136,2,-0.55,0.18,0.12,120.15440000000001,21.261799999999997,-78.93480000000001,175,75
2026-05-11 18:02:03.136,5,-0.51,-0.34,-0.37,52.6816,91.6096,-250.99419999999998,175,75
2026-05-11 18:02:03.136,3,0.92,1.55,1.76,-18.689,-26.2744,-27.345599999999997,175,75
2026-05-11 18:02:03.147,5,-0.52,-0.21,-0.21,50.1216,85.7496,-250.99419999999998,175,75
2026-05-11 18:02:03.157,5,-0.52,-0.07,-0.1,41.7116,70.31960000000001,-250.99419999999998,175,75
2026-05-11 18:02:03.157,1,-0.75,-1.12,0.69,-359.2136,-1.3057999999999979,117.3792,175,75
2026-05-11 18:02:03.157,2,-0.49,0.23,0.09,123.3844,58.151799999999994,-75.40480000000001,175,75
2026-05-11 18:02:03.157,4,0.55,-1.36,1.3,-208.8238,109.3762,-149.7502,175,75
2026-05-11 18:02:03.169,1,0.01,-1.05,1.51,-287.2636,115.0942,122.79919999999998,175,75
2026-05-11 18:02:03.182,5,-0.48,0.01,-0.06,27.0716,56.089600000000004,-250.99419999999998,175,75
2026-05-11 18:02:03.182,2,-0.34,0.24,0.18,133.2644,105.53179999999999,-71.62480000000001,175,75
2026-05-11 18:02:03.182,4,0.54,-1.44,1.47,-214.43380000000002,96.08619999999999,-150.0602,175,75
2026-05-11 18:02:03.182,1,0.52,-1.26,2.11,-239.0936,80.64420000000001,127.3192,175,75
2026-05-11 18:02:03.182,5,-0.41,-0.01,-0.08,11.3016,32.799600000000005,-250.99419999999998,175,75
2026-05-11 18:02:03.182,2,-0.19,0.19,0.25,143.2644,139.3118,-68.5748,175,75
2026-05-11 18:02:03.182,3,-5.88,-0.32,10.2,441.501,1056.1656,515.2244000000001,175,75
2026-05-11 18:02:03.182,4,0.57,-1.49,1.56,-221.93380000000002,70.7162,-152.3802,175,75
2026-05-11 18:02:03.182,3,-1.57,-10.17,5.61,-118.869,-834.6944,-112.5856,175,75
2026-05-11 18:02:03.185,5,-0.18,0.02,0.0,-9.0084,10.799600000000002,-224.7942,175,75
2026-05-11 18:02:03.202,5,0.3,0.16,0.21,-38.3884,19.4396,-182.9442,175,75
2026-05-11 18:02:03.202,3,-5.85,1.45,0.5,-429.909,-706.5243999999999,-241.54559999999998,175,75
2026-05-11 18:02:03.202,4,0.94,-1.68,1.56,-237.8538,23.706200000000003,-171.4602,175,75
2026-05-11 18:02:03.202,1,0.19,-1.6,1.99,-185.0736,127.5942,104.9992,175,75
2026-05-11 18:02:03.214,4,0.48,-1.66,1.32,-279.5538,-28.8538,-165.6702,175,75
2026-05-11 18:02:03.214,1,-0.02,-1.64,1.95,-147.6936,194.85420000000002,60.359199999999994,175,75
2026-05-11 18:02:03.215,2,0.11,-0.24,0.22,169.5444,144.3118,-56.014799999999994,175,75
2026-05-11 18:02:03.217,5,1.65,0.33,0.27,-67.7684,70.5896,-100.19420000000001,175,75
2026-05-11 18:02:03.226,3,-1.3,-1.41,-3.85,-395.029,-138.7144,-174.04559999999998,175,75
2026-05-11 18:02:03.226,1,-0.02,-1.51,2.19,-109.5236,210.5842,50.6692,175,75
2026-05-11 18:02:03.226,4,0.42,-2.05,1.13,-273.8238,57.486200000000004,-165.9702,175,75
2026-05-11 18:02:03.231,2,0.36,-1.02,0.47,229.4844,173.76180000000002,-14.5448,175,75
2026-05-11 18:02:03.232,4,0.8,-2.4,1.31,-289.1938,124.19619999999999,-151.5202,175,75
2026-05-11 18:02:03.239,3,-0.53,-0.62,-0.31,242.351,420.8556,-6.7956,175,75
2026-05-11 18:02:03.239,5,2.0,1.26,2.0,-76.0084,-115.3904,239.7858,175,75
2026-05-11 18:02:03.239,1,0.12,-1.33,2.6,-62.443599999999996,189.9742,41.639199999999995,175,75
2026-05-11 18:02:03.244,1,0.21,-1.01,2.84,-12.4436,126.92420000000001,23.8992,175,75
2026-05-11 18:02:03.244,2,0.94,-1.05,0.81,223.3844,109.6118,6.5451999999999995,175,75
2026-05-11 18:02:03.256,5,2.0,-0.01,2.0,-23.2484,87.9696,-94.0942,175,75
2026-05-11 18:02:03.256,3,2.75,-1.24,3.61,183.081,460.4256,44.004400000000004,175,75
2026-05-11 18:02:03.256,1,0.26,-0.72,2.88,38.5264,63.87420000000001,7.989199999999997,175,75
2026-05-11 18:02:03.256,4,0.96,-1.78,1.75,-281.3838,223.46620000000001,-130.6702,175,75
2026-05-11 18:02:03.256,2,0.92,-0.74,1.1,193.9344,5.8918,-2.474800000000001,175,75
2026-05-11 18:02:03.268,5,1.99,0.33,2.0,-5.0784,248.2996,-250.99419999999998,175,75
2026-05-11 18:02:03.268,3,-0.36,-0.73,3.89,81.441,-154.08440000000002,-19.595599999999997,175,75
2026-05-11 18:02:03.268,1,0.21,-0.54,2.85,107.5564,-13.805799999999998,-22.0808,175,75
2026-05-11 18:02:03.268,5,1.59,-0.06,2.0,-25.7984,248.2996,-236.58419999999998,175,75
2026-05-11 18:02:03.274,4,0.8,-1.62,2.02,-227.7838,299.13620000000003,-108.2302,175,75
2026-05-11 18:02:03.274,3,-0.76,0.08,1.11,28.021,-158.1044,-33.6256,175,75
2026-05-11 18:02:03.274,1,0.25,-0.38,2.63,174.9864,-60.815799999999996,-62.6808,175,75
2026-05-11 18:02:03.274,2,1.14,-0.2,0.85,60.644400000000005,-256.0582,-13.934800000000001,175,75
2026-05-11 18:02:03.278,5,1.24,-0.68,1.49,-23.5684,248.2996,-53.9342,175,75
2026-05-11 18:02:03.278,3,-1.37,-0.01,0.78,45.95100000000001,-22.5544,-19.595599999999997,175,75
2026-05-11 18:02:03.283,4,0.57,-2.07,2.46,-181.6938,350.9062,-104.6302,175,75
2026-05-11 18:02:03.283,2,0.88,0.13,0.36,42.104400000000005,-296.2382,-9.184800000000001,175,75
2026-05-11 18:02:03.293,1,0.3,-0.14,2.23,222.6164,-101.0658,-77.9308,175,75
2026-05-11 18:02:03.293,5,0.25,-0.77,1.26,-13.8984,248.2996,210.9858,175,75
2026-05-11 18:02:03.293,3,-1.06,-0.17,1.23,55.771,52.505599999999994,-31.3056,175,75
2026-05-11 18:02:03.293,2,0.76,0.15,0.0,61.1944,-247.0282,-21.6248,175,75
2026-05-11 18:02:03.293,1,0.09,-0.16,1.87,305.2964,-107.4658,-105.6108,175,75
2026-05-11 18:02:03.308,4,2.63,-2.41,3.45,-129.6138,302.6762,-176.5802,175,75
2026-05-11 18:02:03.308,2,-0.13,0.28,-0.34,64.9144,-224.8382,-20.2848,175,75
2026-05-11 18:02:03.308,1,0.18,-0.13,1.99,375.7864,-131.48579999999998,-114.3908,175,75
2026-05-11 18:02:03.308,3,-0.52,-1.04,1.52,18.631,-69.26440000000001,-53.3756,175,75
2026-05-11 18:02:03.319,4,1.45,-1.68,4.3,-198.7638,9.8062,-172.9202,175,75
2026-05-11 18:02:03.319,5,-2.0,-1.13,2.0,24.5916,56.409600000000005,149.3358,175,75
2026-05-11 18:02:03.330,5,-2.0,-1.32,2.0,25.9716,-13.1404,-59.7742,175,75
2026-05-11 18:02:03.330,2,0.66,0.67,0.31,132.0444,224.3718,13.7452,175,75
2026-05-11 18:02:03.330,1,-0.0,-0.46,1.82,448.2264,-218.3158,-119.2108,175,75
2026-05-11 18:02:03.330,4,0.53,-0.74,2.3,-194.74380000000002,6.6962,-144.6902,175,75
2026-05-11 18:02:03.330,5,-2.0,-1.38,2.0,29.7416,-59.490399999999994,-226.3842,175,75
2026-05-11 18:02:03.330,3,-0.23,-0.91,0.94,67.841,-12.0144,-60.3856,175,75
2026-05-11 18:02:03.342,3,-0.09,-0.81,0.92,55.400999999999996,-18.7744,-54.105599999999995,175,75
2026-05-11 18:02:03.342,5,-2.0,-1.14,1.81,68.9116,-159.6804,-250.99419999999998,175,75
2026-05-11 18:02:03.342,1,-0.11,-0.29,1.01,470.7264,-235.08579999999998,-122.5608,175,75
2026-05-11 18:02:03.342,4,0.03,-1.19,1.69,-172.6038,162.6762,-94.08019999999999,175,75
2026-05-11 18:02:03.342,2,0.28,-0.18,1.39,162.83440000000002,47.841800000000006,17.1552,175,75
2026-05-11 18:02:03.342,3,-0.15,-0.87,0.79,45.281000000000006,-28.714400000000005,-46.4856,175,75
2026-05-11 18:02:03.356,5,-1.75,-0.53,1.29,115.4116,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.356,1,-0.06,-0.29,0.74,483.0364,-219.4758,-124.58080000000001,175,75
2026-05-11 18:02:03.356,2,0.83,-0.29,1.34,155.8844,-25.568199999999997,7.155199999999999,175,75
2026-05-11 18:02:03.356,5,-0.92,0.08,0.99,144.86159999999998,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.369,5,-0.39,0.63,0.86,152.5016,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.369,4,-0.07,-1.28,2.38,-174.31380000000001,393.9562,-71.5802,175,75
2026-05-11 18:02:03.369,4,0.36,-1.36,3.34,-151.3238,325.6562,-104.33019999999999,175,75
2026-05-11 18:02:03.369,1,-0.34,-0.77,0.24,497.7364,-198.1358,-125.98079999999999,175,75
2026-05-11 18:02:03.369,3,-0.23,-0.97,0.7,8.631,-219.5144,-78.1956,175,75
2026-05-11 18:02:03.369,4,0.08,-1.33,3.52,-142.4238,187.36620000000002,-140.7302,175,75
2026-05-11 18:02:03.373,5,-0.31,1.17,0.64,136.4316,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.374,2,0.25,-0.44,0.94,158.6344,-178.85819999999998,-20.3448,175,75
2026-05-11 18:02:03.386,5,0.26,1.48,-0.08,131.6216,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.386,3,-0.58,-0.24,0.14,12.531,-234.3244,-74.35560000000001,175,75
2026-05-11 18:02:03.386,1,-0.89,-1.32,-0.55,401.6364,-199.11579999999998,-101.2808,175,75
2026-05-11 18:02:03.397,4,-0.18,-1.16,3.24,-137.6038,128.5862,-153.90019999999998,175,75
2026-05-11 18:02:03.397,2,0.25,-0.15,0.83,155.7644,-163.0682,-24.794800000000002,175,75
2026-05-11 18:02:03.397,5,2.0,2.0,-0.53,127.30160000000001,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:03.397,4,-0.13,-1.14,3.05,-119.07379999999999,100.11619999999999,-153.7802,175,75
2026-05-11 18:02:03.400,1,-0.9,-1.25,-1.34,326.8764,-199.7258,-77.1408,175,75
2026-05-11 18:02:03.400,2,0.16,-0.16,0.74,159.3644,-141.1182,-35.5248,175,75
2026-05-11 18:02:03.412,3,-0.51,-0.05,-0.11,144.49099999999999,-2.314400000000001,-18.075599999999998,175,75
2026-05-11 18:02:03.428,1,-0.97,-0.74,-2.24,243.9564,-159.1158,-57.6808,175,75
2026-05-11 18:02:03.428,5,-0.18,1.9,-0.61,-53.2484,50.1796,35.9258,175,75
2026-05-11 18:02:03.428,2,0.11,-0.3,0.69,176.8644,-102.2782,-47.534800000000004,175,75
2026-05-11 18:02:03.428,1,-0.46,-1.13,-2.17,218.7664,-179.3558,-36.8908,175,75
2026-05-11 18:02:03.428,4,-0.23,-1.24,3.06,-100.96379999999999,61.2662,-159.0802,175,75
2026-05-11 18:02:03.428,5,-1.13,0.82,-0.67,-72.2684,34.0296,-45.2942,175,75
2026-05-11 18:02:03.442,2,0.14,-0.46,0.66,212.7144,-47.708200000000005,-54.73480000000001,175,75
2026-05-11 18:02:03.442,1,-0.79,-0.02,-3.43,54.686400000000006,-125.0858,-27.8708,175,75
2026-05-11 18:02:03.442,5,-1.01,0.3,-0.59,-59.4184,-4.5204,-67.89420000000001,175,75
2026-05-11 18:02:03.442,3,-0.33,-0.81,0.13,302.351,-45.854400000000005,15.7644,175,75
2026-05-11 18:02:03.442,1,-0.6,0.36,-2.59,2.7964,-41.9758,4.9392,175,75
2026-05-11 18:02:03.442,2,0.18,-0.5,0.71,243.08440000000002,-23.8582,-58.6948,175,75
2026-05-11 18:02:03.454,5,-0.68,-0.02,-0.47,-29.1484,-35.6204,-15.584200000000001,175,75
2026-05-11 18:02:03.454,2,0.29,-0.51,0.78,263.0844,-23.6182,-58.574799999999996,175,75
2026-05-11 18:02:03.454,1,-0.21,0.91,-1.39,-64.3436,-124.35579999999999,51.7092,175,75
2026-05-11 18:02:03.454,5,-0.53,-0.11,-0.41,9.5116,-53.2504,70.77579999999999,175,75
2026-05-11 18:02:03.454,4,-0.22,-1.24,2.57,-94.0038,114.9262,-170.3002,175,75
2026-05-11 18:02:03.465,2,0.41,-0.58,0.85,278.44440000000003,-46.1182,-59.794799999999995,175,75
2026-05-11 18:02:03.465,5,-0.44,-0.01,-0.16,37.8516,-50.1404,156.47580000000002,175,75
2026-05-11 18:02:03.465,3,-0.35,-0.62,0.25,288.941,85.12559999999999,103.08439999999999,175,75
2026-05-11 18:02:03.479,1,-4.24,-0.52,-1.03,-218.9136,95.1542,86.82919999999999,175,75
2026-05-11 18:02:03.479,3,0.01,-1.31,0.37,198.631,-89.6344,60.894400000000005,175,75
2026-05-11 18:02:03.479,1,0.63,-3.0,1.87,-108.36359999999999,403.6942,123.7792,175,75
2026-05-11 18:02:03.479,5,0.41,0.27,0.01,33.2016,64.2596,249.2758,175,75
2026-05-11 18:02:03.479,4,-0.12,-1.22,2.89,-97.6638,164.9862,-182.9902,175,75
2026-05-11 18:02:03.484,3,-0.37,-1.44,0.29,148.941,-127.43440000000001,41.3144,175,75
2026-05-11 18:02:03.493,4,-0.23,-1.02,3.04,-112.1138,156.9362,-199.6302,175,75
2026-05-11 18:02:03.493,2,0.64,-0.89,0.82,295.1544,-181.7282,-95.7048,175,75
2026-05-11 18:02:03.493,5,1.09,0.23,-0.19,34.0116,168.9896,249.2758,175,75
2026-05-11 18:02:03.498,5,1.77,0.25,-0.28,43.4316,248.2996,249.2758,175,75
2026-05-11 18:02:03.512,5,2.0,-0.27,0.25,76.8516,248.2996,249.2758,175,75
2026-05-11 18:02:03.515,1,-0.35,-0.96,-0.09,-386.4736,-46.9158,126.70919999999998,175,75
2026-05-11 18:02:03.526,4,0.16,-1.08,3.07,-161.81380000000001,144.1362,-211.6402,175,75
2026-05-11 18:02:03.526,3,-0.57,-1.28,0.35,120.34100000000001,-130.7344,46.3744,175,75
2026-05-11 18:02:03.526,1,-0.36,3.76,0.02,-321.29359999999997,23.934200000000004,147.4392,175,75
2026-05-11 18:02:03.526,2,0.58,-1.13,0.63,303.0844,-240.5082,-114.6748,175,75
2026-05-11 18:02:03.526,2,0.64,-1.36,0.38,318.5044,-295.50820000000004,-134.5448,175,75
2026-05-11 18:02:03.526,5,2.0,1.28,2.0,29.9516,185.27960000000002,249.2758,175,75
2026-05-11 18:02:03.537,5,1.84,-0.08,2.0,-47.3784,179.5396,249.2758,175,75
2026-05-11 18:02:03.537,3,-0.37,-0.66,0.58,16.921,-153.7144,39.9144,175,75
2026-05-11 18:02:03.550,2,0.66,-1.4,0.16,334.4244,-333.9282,-145.0948,175,75
2026-05-11 18:02:03.550,1,0.89,0.12,1.11,-244.9436,111.55420000000001,91.76919999999998,175,75
2026-05-11 18:02:03.550,1,-0.12,-0.87,0.42,-195.8636,49.1842,77.6192,175,75
2026-05-11 18:02:03.550,4,0.02,-1.71,2.5,-169.43380000000002,235.0462,-196.9502,175,75
2026-05-11 18:02:03.561,1,0.04,-0.76,0.1,-175.8636,89.05420000000001,88.7192,175,75
2026-05-11 18:02:03.562,1,-0.45,-0.1,0.63,-102.8736,90.33420000000001,79.6892,175,75
2026-05-11 18:02:03.562,3,-0.21,0.28,0.84,-189.049,81.7756,21.014400000000002,175,75
2026-05-11 18:02:03.562,2,0.46,-1.98,-0.4,401.0044,-284.83820000000003,-214.1248,175,75
2026-05-11 18:02:03.562,5,-2.0,-1.35,0.87,-53.4784,248.2996,-132.4742,175,75
2026-05-11 18:02:03.562,1,0.07,-0.45,1.15,-65.0136,135.76420000000002,84.6292,175,75
2026-05-11 18:02:03.573,3,-0.2,0.3,1.15,-239.169,114.6356,17.5344,175,75
2026-05-11 18:02:03.573,5,-2.0,-1.61,0.69,71.0216,248.2996,-250.99419999999998,175,75
2026-05-11 18:02:03.573,2,0.38,-2.12,-0.45,416.3744,-244.2882,-223.0248,175,75
2026-05-11 18:02:03.573,4,0.36,-1.22,3.41,-203.33380000000002,170.3562,-224.3902,175,75
2026-05-11 18:02:03.573,1,-0.4,-0.59,1.26,-66.0436,121.80420000000001,59.269200000000005,175,75
2026-05-11 18:02:03.585,3,-0.34,0.22,1.48,-287.889,127.3156,13.8744,175,75
2026-05-11 18:02:03.585,5,-2.0,-0.65,1.59,159.33159999999998,226.5496,-250.99419999999998,175,75
2026-05-11 18:02:03.585,4,0.44,-1.23,3.3,-213.15380000000002,115.11619999999999,-228.5302,175,75
2026-05-11 18:02:03.585,1,-0.34,-0.45,1.33,-72.75359999999999,119.73420000000002,39.32919999999999,175,75
2026-05-11 18:02:03.589,4,0.45,-1.32,3.05,-221.6338,89.9262,-224.7502,175,75
2026-05-11 18:02:03.589,5,-1.49,0.73,2.0,105.56160000000001,40.659600000000005,-250.99419999999998,175,75
2026-05-11 18:02:03.600,3,-0.35,0.27,1.58,-333.319,103.7256,12.234399999999999,175,75
2026-05-11 18:02:03.600,1,-0.16,-0.73,1.2,-71.4136,107.10420000000002,18.529199999999996,175,75
2026-05-11 18:02:03.600,5,-0.89,1.41,2.0,-0.15839999999999993,-84.6604,-187.6642,175,75
2026-05-11 18:02:03.600,3,-0.4,0.3,1.44,-365.149,98.3556,14.1244,175,75
2026-05-11 18:02:03.611,4,0.52,-1.41,2.81,-230.59380000000002,105.41619999999999,-217.0102,175,75
2026-05-11 18:02:03.611,2,0.27,-2.1,-0.45,482.5944,-176.7882,-221.13479999999998,175,75
2026-05-11 18:02:03.619,4,0.61,-1.45,2.75,-231.08380000000002,133.58620000000002,-210.0602,175,75
2026-05-11 18:02:03.619,3,-0.45,0.22,1.25,-394.229,150.8556,21.4444,175,75
2026-05-11 18:02:03.619,2,0.24,-2.12,-0.39,496.9244,-179.7782,-218.63479999999998,175,75
2026-05-11 18:02:03.619,1,0.11,-1.94,1.3,-37.023599999999995,103.20420000000001,-15.250799999999998,175,75
2026-05-11 18:02:03.624,4,0.6,-1.46,2.85,-227.18380000000002,147.7962,-211.40019999999998,175,75
2026-05-11 18:02:03.638,3,-0.37,0.11,1.5,-401.85900000000004,219.1456,21.134400000000003,175,75
2026-05-11 18:02:03.638,5,-0.36,0.12,1.64,54.5816,-229.9104,79.5158,175,75
2026-05-11 18:02:03.638,2,0.09,-2.17,-0.34,508.9944,-200.01819999999998,-219.67479999999998,175,75
2026-05-11 18:02:03.638,4,0.58,-1.38,3.06,-227.8538,137.6762,-221.7002,175,75
2026-05-11 18:02:03.638,2,-0.04,-2.24,-0.34,510.15439999999995,-216.35819999999998,-227.5348,175,75
2026-05-11 18:02:03.650,5,-0.37,0.15,1.53,80.2416,-230.5204,195.7858,175,75
2026-05-11 18:02:03.650,1,0.25,-2.56,1.98,-33.913599999999995,75.58420000000001,-9.090800000000002,175,75
2026-05-11 18:02:03.650,4,0.62,-1.19,3.14,-232.6638,97.4862,-237.68019999999999,175,75
2026-05-11 18:02:03.650,5,-0.24,0.2,1.45,64.36160000000001,-226.5904,249.2758,175,75
2026-05-11 18:02:03.650,2,-0.17,-2.3,-0.39,503.5044,-230.7482,-238.9348,175,75
2026-05-11 18:02:03.662,4,0.63,-0.91,3.03,-230.59380000000002,62.8562,-252.3802,175,75
2026-05-11 18:02:03.662,5,0.09,0.06,1.21,28.4316,-210.75039999999998,249.2758,175,75
2026-05-11 18:02:03.673,3,-0.74,-0.28,2.48,-402.709,181.16559999999998,-11.0556,175,75
2026-05-11 18:02:03.674,2,-0.32,-2.24,-0.51,487.2244,-229.8382,-251.3148,175,75
2026-05-11 18:02:03.674,1,0.39,-1.77,2.59,-66.2336,121.3742,-51.7108,175,75
2026-05-11 18:02:03.674,4,0.63,-0.68,2.91,-220.4738,53.7662,-259.8102,175,75
2026-05-11 18:02:03.684,5,0.48,-0.24,0.82,14.2616,-188.5104,249.2758,175,75
2026-05-11 18:02:03.684,1,0.51,-1.5,2.79,-72.6936,163.1442,-65.4308,175,75
2026-05-11 18:02:03.684,2,-0.53,-2.07,-0.68,461.9244,-200.9382,-264.0648,175,75
2026-05-11 18:02:03.696,4,0.57,-0.49,2.86,-200.1038,56.7562,-266.6402,175,75
