Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:04:07.336,2,0.34,-0.66,0.09,-139.7044,18.7182,18.476599999999998,175,75
2026-05-11 18:04:07.336,3,-0.29,-0.19,1.77,125.6052,72.17240000000001,-9.018,175,75
2026-05-11 18:04:07.350,5,0.49,-0.58,0.92,22.888,-59.0832,71.7474,175,75
2026-05-11 18:04:07.351,3,-0.29,-0.15,1.91,126.8852,64.1824,-3.958,175,75
2026-05-11 18:04:07.351,5,0.35,-0.59,1.04,30.928,-37.133199999999995,51.267399999999995,175,75
2026-05-11 18:04:07.351,4,0.61,-1.58,2.24,148.1378,10.5856,94.278,175,75
2026-05-11 18:04:07.357,3,-0.34,-0.13,1.95,122.61519999999999,48.3324,-1.3980000000000001,175,75
2026-05-11 18:04:07.357,5,0.17,-0.57,1.12,37.358000000000004,-22.7832,20.017400000000002,175,75
2026-05-11 18:04:07.381,2,0.44,-0.78,0.15,-141.4144,2.0782,22.3866,175,75
2026-05-11 18:04:07.381,3,-0.36,-0.06,1.93,114.3852,34.0624,-2.068,175,75
2026-05-11 18:04:07.381,2,0.48,-0.98,0.24,-149.8844,-25.0618,22.8666,175,75
2026-05-11 18:04:07.381,2,0.54,-1.11,0.22,-161.6544,-46.0918,24.516599999999997,175,75
2026-05-11 18:04:07.381,1,-0.12,0.61,0.58,-68.34899999999999,7.462799999999999,40.593,175,75
2026-05-11 18:04:07.381,4,0.86,-1.8,2.19,160.0878,66.13560000000001,100.678,175,75
2026-05-11 18:04:07.389,5,0.01,-0.43,1.25,46.477999999999994,-2.1532000000000004,-58.4726,175,75
2026-05-11 18:04:07.389,1,-0.15,0.6,0.55,-58.528999999999996,12.7028,41.63300000000001,175,75
2026-05-11 18:04:07.389,4,1.0,-1.79,2.26,165.93779999999998,83.2756,104.94800000000001,175,75
2026-05-11 18:04:07.389,3,-0.34,0.06,1.84,104.81519999999999,24.4324,-3.4080000000000004,175,75
2026-05-11 18:04:07.389,5,0.01,-0.3,1.32,46.238,6.8368,-88.51259999999999,175,75
2026-05-11 18:04:07.401,4,1.36,-1.85,2.36,174.65779999999998,84.1856,100.97800000000001,175,75
2026-05-11 18:04:07.412,2,0.94,-1.21,0.18,-160.4944,-27.5618,1.036599999999999,175,75
2026-05-11 18:04:07.412,5,-0.0,0.06,1.48,35.288,-21.7432,-100.81259999999999,175,75
2026-05-11 18:04:07.412,3,-0.35,-0.03,1.8,73.2252,-4.047599999999999,-10.847999999999999,175,75
2026-05-11 18:04:07.412,1,-0.21,0.7,0.67,-51.638999999999996,17.392799999999998,46.263000000000005,175,75
2026-05-11 18:04:07.417,5,0.05,0.25,1.58,18.338,-48.2932,-87.34259999999999,175,75
2026-05-11 18:04:07.439,2,1.03,-1.17,0.19,-159.3344,-6.5218,-10.723400000000002,175,75
2026-05-11 18:04:07.439,3,-0.28,0.06,1.38,33.2252,11.682400000000001,-7.498,175,75
2026-05-11 18:04:07.439,4,1.76,-1.92,2.52,177.34779999999998,38.3956,76.038,175,75
2026-05-11 18:04:07.439,2,1.11,-1.22,0.18,-151.1644,14.938199999999998,-24.3234,175,75
2026-05-11 18:04:07.439,5,0.21,0.27,1.58,-23.792,-82.4732,-40.7426,175,75
2026-05-11 18:04:07.439,4,1.94,-2.0,2.59,173.74779999999998,-13.1944,58.05800000000001,175,75
2026-05-11 18:04:07.443,2,1.12,-1.28,0.2,-141.1644,40.9782,-37.193400000000004,175,75
2026-05-11 18:04:07.457,5,0.29,0.15,1.49,-29.172,-89.0832,-4.2026,175,75
2026-05-11 18:04:07.457,2,1.13,-1.32,0.24,-129.9444,67.7482,-49.0834,175,75
2026-05-11 18:04:07.457,3,-0.22,0.2,1.57,9.5052,14.612400000000001,1.222,175,75
2026-05-11 18:04:07.457,5,0.3,0.15,1.48,-30.112,-92.0532,25.3674,175,75
2026-05-11 18:04:07.457,4,2.09,-2.13,2.51,156.5478,-158.43439999999998,10.977999999999998,175,75
2026-05-11 18:04:07.474,5,0.32,0.17,1.5,-38.05200000000001,-92.6932,42.127399999999994,175,75
2026-05-11 18:04:07.489,4,2.06,-2.18,2.28,144.2378,-234.34439999999998,-20.912,175,75
2026-05-11 18:04:07.489,1,-0.3,0.76,0.59,-16.459,26.052799999999998,33.953,175,75
2026-05-11 18:04:07.489,5,0.35,0.14,1.51,-51.042,-92.4732,46.1074,175,75
2026-05-11 18:04:07.489,2,1.13,-1.37,0.36,-113.9744,105.9182,-65.4234,175,75
2026-05-11 18:04:07.489,1,-0.31,0.73,0.49,-6.029,27.702799999999996,29.013,175,75
2026-05-11 18:04:07.489,4,1.99,-2.18,2.08,130.1478,-286.36440000000005,-47.492000000000004,175,75
2026-05-11 18:04:07.500,2,1.09,-1.38,0.51,-100.3144,132.3182,-81.7034,175,75
2026-05-11 18:04:07.501,1,-0.32,0.67,0.5,3.9110000000000014,32.3928,23.223000000000003,175,75
2026-05-11 18:04:07.501,3,-0.19,0.15,1.5,-27.994799999999998,-14.8976,11.771999999999998,175,75
2026-05-11 18:04:07.501,5,0.39,0.07,1.5,-63.55199999999999,-88.62320000000001,42.227399999999996,175,75
2026-05-11 18:04:07.501,3,-0.19,0.15,1.42,-44.0948,-11.8476,16.102,175,75
2026-05-11 18:04:07.501,2,1.05,-1.33,0.68,-85.4944,138.9682,-93.47340000000001,175,75
2026-05-11 18:04:07.510,4,1.86,-2.13,1.77,107.0378,-334.6544,-85.182,175,75
2026-05-11 18:04:07.510,1,-0.31,0.65,0.52,11.951,33.8628,15.843,175,75
2026-05-11 18:04:07.510,5,0.41,-0.04,1.47,-70.322,-81.4632,35.587399999999995,175,75
2026-05-11 18:04:07.510,3,-0.13,0.18,1.42,-59.4548,-6.1175999999999995,23.112,175,75
2026-05-11 18:04:07.510,1,-0.35,0.64,0.46,25.191000000000003,36.7828,5.053000000000001,175,75
2026-05-11 18:04:07.510,5,0.42,-0.13,1.44,-69.63199999999999,-68.9632,30.6574,175,75
2026-05-11 18:04:07.521,3,-0.12,0.17,1.41,-71.10480000000001,-7.767599999999998,28.172,175,75
2026-05-11 18:04:07.521,2,0.93,-1.22,0.88,-64.2144,112.0182,-105.5434,175,75
2026-05-11 18:04:07.521,1,-0.33,0.57,0.45,37.631,41.0528,-5.136999999999997,175,75
2026-05-11 18:04:07.521,4,1.5,-1.98,1.16,58.80779999999999,-347.0944,-137.862,175,75
2026-05-11 18:04:07.521,5,0.4,-0.21,1.39,-62.081999999999994,-53.3232,31.8674,175,75
2026-05-11 18:04:07.521,3,-0.12,0.18,1.39,-84.21480000000001,-7.457599999999999,34.632,175,75
2026-05-11 18:04:07.521,2,0.89,-1.16,0.9,-52.0244,89.3282,-110.97340000000001,175,75
2026-05-11 18:04:07.532,4,1.32,-1.88,0.84,34.8478,-306.8444,-155.24200000000002,175,75
2026-05-11 18:04:07.532,5,0.38,-0.25,1.36,-48.982,-37.8732,37.947399999999995,175,75
2026-05-11 18:04:07.532,3,-0.13,0.24,1.39,-94.3948,-7.337599999999998,40.982,175,75
2026-05-11 18:04:07.532,2,0.84,-1.12,0.9,-40.0044,74.5782,-114.38340000000001,175,75
2026-05-11 18:04:07.532,4,1.17,-1.74,0.53,12.587799999999998,-226.9744,-158.96200000000002,175,75
2026-05-11 18:04:07.537,5,0.33,-0.25,1.37,-32.792,-24.663200000000003,42.0974,175,75
2026-05-11 18:04:07.537,3,-0.16,0.31,1.41,-101.3448,-9.0476,45.432,175,75
2026-05-11 18:04:07.548,2,0.75,-1.06,0.84,-27.2044,69.6982,-116.0334,175,75
2026-05-11 18:04:07.548,4,1.1,-1.66,0.38,0.7577999999999996,-150.87439999999998,-158.83200000000002,175,75
2026-05-11 18:04:07.548,5,0.32,-0.19,1.41,-21.582,-14.9932,43.017399999999995,175,75
2026-05-11 18:04:07.558,3,-0.13,0.37,1.5,-108.60480000000001,-16.5476,50.852,175,75
2026-05-11 18:04:07.558,4,1.06,-1.56,0.34,-7.652200000000001,-73.37440000000001,-155.792,175,75
2026-05-11 18:04:07.558,2,0.59,-0.99,0.84,-6.3544,68.4782,-121.7634,175,75
2026-05-11 18:04:07.558,1,-0.31,0.09,0.62,68.781,74.3528,-48.42699999999999,175,75
2026-05-11 18:04:07.558,5,0.27,-0.13,1.42,-18.972,-10.1232,41.7074,175,75
2026-05-11 18:04:07.559,3,-0.08,0.43,1.53,-117.38480000000001,-34.4076,53.482,175,75
2026-05-11 18:04:07.575,5,0.23,-0.09,1.38,-20.572,-11.1832,38.1874,175,75
2026-05-11 18:04:07.575,4,1.01,-1.42,0.47,-16.502200000000002,20.5856,-149.752,175,75
2026-05-11 18:04:07.575,2,0.47,-0.92,0.89,19.3856,66.0382,-129.14339999999999,175,75
2026-05-11 18:04:07.576,3,-0.03,0.53,1.42,-127.8748,-45.8776,54.762,175,75
2026-05-11 18:04:07.576,1,-0.1,-0.21,0.85,57.441,76.1128,-49.947,175,75
2026-05-11 18:04:07.586,5,0.27,-0.08,1.35,-22.112,-12.9332,39.0674,175,75
2026-05-11 18:04:07.586,4,0.96,-1.31,0.69,-20.7022,77.2356,-145.852,175,75
2026-05-11 18:04:07.586,2,0.36,-0.83,0.94,39.135600000000004,44.9982,-135.2434,175,75
2026-05-11 18:04:07.586,3,0.02,0.67,1.25,-133.9048,-34.4076,54.762,175,75
2026-05-11 18:04:07.586,5,0.31,-0.08,1.33,-22.952,-11.6232,49.3574,175,75
2026-05-11 18:04:07.592,1,0.05,-0.61,1.14,26.591,42.4628,-36.107,175,75
2026-05-11 18:04:07.597,3,0.01,0.84,1.14,-139.6448,-5.6275999999999975,50.302,175,75
2026-05-11 18:04:07.601,4,0.82,-1.21,0.97,-31.8022,101.13560000000001,-145.05200000000002,175,75
2026-05-11 18:04:07.601,2,0.13,-0.63,0.86,57.4256,-11.5818,-136.8234,175,75
2026-05-11 18:04:07.603,1,0.08,-0.47,1.1,16.041,34.0428,-28.366999999999997,175,75
2026-05-11 18:04:07.614,5,0.21,-0.1,1.26,-29.202,-13.7332,82.84740000000001,175,75
2026-05-11 18:04:07.614,3,0.04,0.94,1.19,-141.7148,19.8624,47.321999999999996,175,75
2026-05-11 18:04:07.615,4,0.69,-1.17,1.0,-41.922200000000004,90.22560000000001,-146.032,175,75
2026-05-11 18:04:07.615,1,0.23,-0.15,1.17,14.331000000000001,39.4128,-23.057,175,75
2026-05-11 18:04:07.615,5,0.13,-0.22,1.22,-29.092,-28.2932,88.1074,175,75
2026-05-11 18:04:07.621,4,0.59,-1.13,0.97,-51.6222,85.5856,-145.30200000000002,175,75
2026-05-11 18:04:07.621,3,0.03,1.03,1.35,-145.4348,41.382400000000004,41.222,175,75
2026-05-11 18:04:07.651,5,0.22,-0.37,1.0,-22.052,-39.6232,113.7174,175,75
2026-05-11 18:04:07.651,4,0.49,-1.06,0.93,-66.62219999999999,86.13560000000001,-143.83200000000002,175,75
2026-05-11 18:04:07.651,1,0.48,-0.04,1.33,41.281,25.502799999999997,-23.857,175,75
2026-05-11 18:04:07.651,1,0.52,-0.21,1.33,29.941000000000003,22.462799999999998,-30.627,175,75
2026-05-11 18:04:07.651,3,0.03,1.19,1.65,-143.6048,63.2724,33.232,175,75
2026-05-11 18:04:07.663,2,-0.14,-0.31,0.57,98.7056,-17.5018,-122.19340000000001,175,75
2026-05-11 18:04:07.663,2,-0.13,-0.23,0.56,112.3056,-12.1918,-114.69340000000001,175,75
2026-05-11 18:04:07.663,5,0.22,-0.46,0.89,-12.402,-46.8632,127.6674,175,75
2026-05-11 18:04:07.663,1,0.48,0.01,1.22,0.43100000000000094,57.702799999999996,-24.096999999999998,175,75
2026-05-11 18:04:07.683,4,0.39,-0.98,0.89,-93.69220000000001,94.85560000000001,-138.472,175,75
2026-05-11 18:04:07.683,5,0.2,-0.57,0.78,0.348,-55.7932,137.0274,175,75
2026-05-11 18:04:07.683,2,-0.17,-0.18,0.52,122.7356,-12.3718,-106.27340000000001,175,75
2026-05-11 18:04:07.695,2,-0.26,-0.12,0.47,130.6656,-10.3018,-98.77340000000001,175,75
2026-05-11 18:04:07.695,3,-0.05,1.36,2.14,-124.2748,103.0924,24.272,175,75
2026-05-11 18:04:07.695,4,0.36,-0.98,0.89,-104.1822,105.04560000000001,-135.662,175,75
2026-05-11 18:04:07.695,1,0.53,0.52,1.34,-22.919,109.47279999999999,-4.706999999999997,175,75
2026-05-11 18:04:07.695,2,-0.32,-0.06,0.43,138.22560000000001,-2.5017999999999994,-95.97340000000001,175,75
2026-05-11 18:04:07.695,1,0.48,0.73,1.56,-53.289,111.2428,19.803,175,75
2026-05-11 18:04:07.706,5,0.16,-0.67,0.56,36.117999999999995,-76.89320000000001,132.3174,175,75
2026-05-11 18:04:07.706,4,0.32,-0.98,0.95,-116.25219999999999,122.1156,-128.71200000000002,175,75
2026-05-11 18:04:07.706,3,0.07,1.35,2.69,-105.7348,61.6824,13.292000000000002,175,75
2026-05-11 18:04:07.706,4,0.3,-0.98,1.03,-124.3622,130.5256,-124.142,175,75
2026-05-11 18:04:07.706,2,-0.32,-0.02,0.42,152.7356,16.7682,-98.71340000000001,175,75
2026-05-11 18:04:07.719,4,0.47,-1.05,1.11,-133.2022,129.6756,-125.542,175,75
2026-05-11 18:04:07.719,5,0.3,-0.65,0.24,68.47800000000001,-56.7332,62.987399999999994,175,75
2026-05-11 18:04:07.719,3,0.32,1.25,2.57,-77.93480000000001,-8.857599999999998,2.502,175,75
2026-05-11 18:04:07.719,5,0.42,-0.65,0.02,83.94800000000001,-18.8632,10.717400000000001,175,75
2026-05-11 18:04:07.729,1,0.41,-0.08,2.16,-185.96900000000002,35.5028,78.46300000000001,175,75
2026-05-11 18:04:07.729,2,-0.45,0.08,0.47,181.3356,80.0682,-84.2634,175,75
2026-05-11 18:04:07.729,3,0.57,1.14,2.42,-55.5548,-1.4275999999999982,-11.888000000000002,175,75
2026-05-11 18:04:07.729,4,0.14,-0.92,1.02,-172.72220000000002,99.00559999999999,-110.05199999999999,175,75
2026-05-11 18:04:07.729,1,0.24,-0.23,1.98,-229.389,-24.427200000000003,99.013,175,75
2026-05-11 18:04:07.742,3,0.84,1.03,2.34,-43.8448,12.172400000000001,-36.888,175,75
2026-05-11 18:04:07.742,4,0.23,-1.02,0.94,-177.0422,110.65559999999999,-111.762,175,75
2026-05-11 18:04:07.742,2,-0.3,-0.07,0.61,218.8956,86.6482,-81.7034,175,75
2026-05-11 18:04:07.742,1,-0.02,-0.2,1.67,-236.949,-12.1172,107.913,175,75
2026-05-11 18:04:07.742,5,-0.07,-0.53,-0.49,135.78799999999998,108.6768,-131.7126,175,75
2026-05-11 18:04:07.742,3,-1.23,1.78,3.38,14.995199999999999,246.1424,-73.16799999999999,175,75
2026-05-11 18:04:07.742,4,0.33,-1.25,0.91,-192.47220000000002,118.2156,-129.142,175,75
2026-05-11 18:04:07.747,2,0.01,-0.14,0.78,224.5056,43.1082,-73.5334,175,75
2026-05-11 18:04:07.747,5,-0.31,-0.48,-0.47,143.658,103.51679999999999,-149.1526,175,75
2026-05-11 18:04:07.777,5,-0.45,-0.39,-0.34,141.72799999999998,78.9468,-156.4926,175,75
2026-05-11 18:04:07.777,3,-6.96,3.25,6.94,204.0752,1080.5924,387.50199999999995,175,75
2026-05-11 18:04:07.777,3,1.76,-5.31,7.65,368.22520000000003,-582.1576,-138.408,175,75
2026-05-11 18:04:07.777,5,-0.5,-0.16,-0.06,119.238,50.8468,-164.86260000000001,175,75
2026-05-11 18:04:07.793,1,0.48,0.16,1.04,-204.99900000000002,4.5927999999999995,95.41300000000001,175,75
2026-05-11 18:04:07.793,4,0.4,-1.38,0.91,-209.5422,148.9456,-147.312,175,75
2026-05-11 18:04:07.793,4,0.31,-1.41,0.97,-207.0422,188.6356,-153.71200000000002,175,75
2026-05-11 18:04:07.793,4,0.54,-1.67,1.18,-201.9822,212.6056,-180.36200000000002,175,75
2026-05-11 18:04:07.793,5,-0.41,0.16,0.28,68.668,34.0368,-181.4726,175,75
2026-05-11 18:04:07.793,4,-0.05,-1.66,1.51,-188.3222,214.1856,-178.162,175,75
2026-05-11 18:04:07.793,2,-0.74,-0.41,-0.17,192.9156,-185.3618,-77.4334,175,75
2026-05-11 18:04:07.806,5,-0.13,0.36,0.55,-1.9220000000000002,39.9168,-202.1826,175,75
2026-05-11 18:04:07.806,2,0.94,-1.73,0.47,185.8456,-97.0718,-203.3534,175,75
2026-05-11 18:04:07.806,5,-0.04,0.25,0.56,-53.342,0.49679999999999946,-197.1226,175,75
2026-05-11 18:04:07.811,1,0.49,-0.48,1.76,-43.589,125.56280000000001,56.873000000000005,175,75
2026-05-11 18:04:07.812,2,0.73,-0.95,-0.3,205.72560000000001,-15.0018,-109.1434,175,75
2026-05-11 18:04:07.812,5,0.75,0.35,0.92,-45.432,-165.4732,-91.6726,175,75
2026-05-11 18:04:07.822,1,0.48,-0.49,2.21,13.171000000000001,94.5328,29.373,175,75
2026-05-11 18:04:07.822,4,1.18,-2.82,2.95,-218.6322,-11.9144,-246.21200000000002,175,75
2026-05-11 18:04:07.822,4,0.73,-2.08,3.0,-308.32219999999995,-73.2544,-229.692,175,75
2026-05-11 18:04:07.834,1,0.41,-0.13,1.88,55.311,75.6328,-18.307,175,75
2026-05-11 18:04:07.834,5,2.0,0.72,1.74,-93.762,-187.3332,-13.5226,175,75
2026-05-11 18:04:07.834,2,0.51,-0.43,0.42,310.2356,-57.6218,-44.8134,175,75
2026-05-11 18:04:07.834,4,0.42,-1.49,1.77,-345.1522,-58.1244,-213.352,175,75
2026-05-11 18:04:07.839,5,2.0,0.55,1.99,-108.092,-9.5932,-120.8326,175,75
2026-05-11 18:04:07.839,2,0.81,-0.45,0.71,213.3456,-162.9218,-55.7234,175,75
2026-05-11 18:04:07.845,5,2.0,0.44,2.0,-120.142,188.67680000000001,-184.5226,175,75
2026-05-11 18:04:07.856,4,0.43,-1.61,1.02,-301.68219999999997,98.0256,-191.032,175,75
2026-05-11 18:04:07.856,1,0.34,0.63,1.85,110.98100000000001,13.3128,-80.747,175,75
2026-05-11 18:04:07.868,3,-0.58,0.07,1.39,96.8252,-18.377599999999997,-22.258000000000003,175,75
2026-05-11 18:04:07.868,5,1.6,0.17,1.84,-113.792,245.1568,-185.6226,175,75
2026-05-11 18:04:07.868,1,0.27,0.16,1.64,167.081,-19.9172,-127.817,175,75
2026-05-11 18:04:07.868,4,0.34,-1.8,1.08,-251.6822,291.50559999999996,-167.252,175,75
2026-05-11 18:04:07.868,5,1.11,-0.37,1.45,-66.722,245.1568,-95.15259999999999,175,75
2026-05-11 18:04:07.878,3,-0.42,0.03,1.79,89.81519999999999,-0.07759999999999856,-19.388,175,75
2026-05-11 18:04:07.878,2,0.31,-0.31,0.05,170.0556,-351.2818,-89.02340000000001,175,75
2026-05-11 18:04:07.878,4,0.25,-1.99,1.92,-215.34220000000002,417.1156,-161.702,175,75
2026-05-11 18:04:07.878,3,-0.44,-0.25,1.82,61.4552,-40.6276,-20.428,175,75
2026-05-11 18:04:07.878,5,0.47,-0.58,1.35,-16.762,245.1568,99.76740000000001,175,75
2026-05-11 18:04:07.891,2,0.28,-0.28,-0.12,164.1956,-346.8318,-92.13340000000001,175,75
2026-05-11 18:04:07.891,4,0.48,-1.88,2.89,-180.28220000000002,391.13559999999995,-173.592,175,75
2026-05-11 18:04:07.891,3,-0.51,-0.41,1.45,55.8452,-37.8876,-26.458000000000002,175,75
2026-05-11 18:04:07.891,2,0.25,-0.14,-0.28,156.0256,-315.2418,-95.30340000000001,175,75
2026-05-11 18:04:07.891,1,-0.12,0.52,1.59,295.001,-70.8372,-207.20700000000002,175,75
2026-05-11 18:04:07.917,2,0.25,0.06,-0.35,158.8956,-231.1518,-94.63340000000001,175,75
2026-05-11 18:04:07.917,1,-0.23,0.2,1.28,350.001,-138.9472,-219.70700000000002,175,75
2026-05-11 18:04:07.917,3,-0.44,-0.66,1.48,58.5352,22.1124,-40.848,175,75
2026-05-11 18:04:07.917,2,0.33,0.17,-0.31,168.8956,-147.6218,-89.38340000000001,175,75
2026-05-11 18:04:07.917,5,-2.0,-1.13,2.0,-12.282,-31.123199999999997,10.5074,175,75
2026-05-11 18:04:07.928,4,0.58,-1.03,2.94,-184.4222,115.28559999999999,-174.632,175,75
2026-05-11 18:04:07.928,2,0.35,0.16,-0.19,174.0156,-103.2918,-86.4034,175,75
2026-05-11 18:04:07.928,1,-0.25,0.23,1.2,377.991,-181.6872,-217.327,175,75
2026-05-11 18:04:07.928,3,-0.43,-0.59,1.51,54.9352,79.1824,-42.318,175,75
2026-05-11 18:04:07.928,5,-1.78,-1.31,2.0,-15.762,-104.3532,-131.1526,175,75
2026-05-11 18:04:07.928,4,0.49,-1.08,2.65,-179.8522,107.41560000000001,-167.43200000000002,175,75
2026-05-11 18:04:07.932,2,0.31,0.09,-0.06,178.0356,-73.1118,-85.05340000000001,175,75
2026-05-11 18:04:07.945,5,-1.31,-1.38,1.99,11.588,-142.2232,-229.73260000000002,175,75
2026-05-11 18:04:07.946,4,0.37,-1.14,2.49,-177.2322,127.66560000000001,-159.93200000000002,175,75
2026-05-11 18:04:07.946,1,-0.46,0.11,0.78,415.191,-244.9772,-225.987,175,75
2026-05-11 18:04:07.946,3,-0.15,-0.64,1.55,66.2152,23.7624,-53.228,175,75
2026-05-11 18:04:07.946,2,0.31,-0.06,0.03,188.8956,-62.7418,-82.80340000000001,175,75
2026-05-11 18:04:07.946,5,-0.93,-0.75,1.4,54.278000000000006,-168.3332,-247.6326,175,75
2026-05-11 18:04:07.956,4,0.28,-1.17,2.47,-174.7322,156.8056,-153.222,175,75
2026-05-11 18:04:07.956,1,-0.67,0.12,0.46,412.691,-253.1472,-231.83700000000002,175,75
2026-05-11 18:04:07.956,3,-0.19,-0.87,1.36,67.7952,-35.2076,-48.898,175,75
2026-05-11 18:04:07.956,5,-0.79,-0.33,1.15,77.238,-186.01319999999998,-247.6326,175,75
2026-05-11 18:04:07.961,2,0.23,-0.19,0.07,200.1156,-74.2018,-85.4234,175,75
2026-05-11 18:04:07.970,3,-0.27,-1.21,1.11,57.8552,-73.67760000000001,-49.568,175,75
2026-05-11 18:04:07.970,5,-0.28,0.14,1.07,87.458,-170.3432,-247.6326,175,75
2026-05-11 18:04:07.970,2,0.2,-0.3,0.07,212.1256,-91.8318,-95.97340000000001,175,75
2026-05-11 18:04:07.985,5,-0.13,0.65,0.97,80.328,-147.5532,-247.6326,175,75
2026-05-11 18:04:07.996,2,0.22,-0.22,0.06,225.2356,-88.4118,-108.96340000000001,175,75
2026-05-11 18:04:07.996,5,-0.05,0.97,0.55,80.288,-169.1832,-247.6326,175,75
2026-05-11 18:04:07.996,4,0.14,-1.36,2.71,-157.59220000000002,207.2956,-156.27200000000002,175,75
2026-05-11 18:04:07.996,3,-0.25,-1.29,0.87,54.8752,-95.26759999999999,-46.338,175,75
2026-05-11 18:04:07.996,1,-1.57,-0.32,-0.81,335.061,-204.1272,-205.627,175,75
2026-05-11 18:04:07.996,3,-0.31,-1.12,0.67,49.135200000000005,-128.2476,-48.658,175,75
2026-05-11 18:04:08.006,3,-0.25,-0.86,0.52,41.5152,-140.0776,-44.818,175,75
2026-05-11 18:04:08.006,4,0.1,-1.57,2.81,-149.5422,207.9656,-175.722,175,75
2026-05-11 18:04:08.006,1,-1.98,-0.52,-1.41,283.781,-231.5072,-157.877,175,75
2026-05-11 18:04:08.006,3,-0.09,-0.39,0.39,49.5052,-144.7176,-35.668,175,75
2026-05-11 18:04:08.006,2,0.36,-0.05,0.09,243.7056,-57.3718,-113.5934,175,75
2026-05-11 18:04:08.006,5,0.91,1.82,0.69,59.087999999999994,-207.3732,-247.6326,175,75
2026-05-11 18:04:08.012,4,-0.03,-1.78,2.94,-146.4322,193.9456,-203.222,175,75
2026-05-11 18:04:08.012,3,-0.26,0.11,0.44,83.53519999999999,-111.11760000000001,-24.568,175,75
2026-05-11 18:04:08.025,5,1.65,1.84,0.5,2.598,-123.7132,-247.6326,175,75
2026-05-11 18:04:08.040,5,0.91,1.42,0.06,-39.361999999999995,-41.413199999999996,-166.0526,175,75
2026-05-11 18:04:08.040,4,-0.14,-1.84,3.05,-144.0022,177.47560000000001,-222.74200000000002,175,75
2026-05-11 18:04:08.040,3,0.08,-0.32,0.48,151.5152,-83.3776,-8.538,175,75
